,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,Maturity5_early mid-season,Maturity5_late,Maturity5_mid-season,Maturity5_mid-season late,Cultivar_AC Chaleur,Cultivar_Amandine,Cultivar_Andover,Cultivar_Aquilon,Cultivar_Argos,Cultivar_Atlantic,Cultivar_Bijou Rouge,Cultivar_Carolina,Cultivar_Chieftain,Cultivar_Coastal Russet,Cultivar_Dakota Pearl,Cultivar_Dark Red Chieftain,Cultivar_Eramosa,Cultivar_Estima,Cultivar_FL 1207,Cultivar_FL 1533,Cultivar_Gemstar,Cultivar_Goldrush,Cultivar_Green Mountain,Cultivar_Harmony,Cultivar_Kanona,Cultivar_Kennebec,Cultivar_Keuka Gold,Cultivar_Krantz,Cultivar_Lamoka,Cultivar_Lanorma,Cultivar_Mystere,Cultivar_Nordonna,Cultivar_Norland,Cultivar_Peribonka,Cultivar_Pike,Cultivar_Pommerelle,Cultivar_Prospect,Cultivar_Reba,Cultivar_Red Cloud,Cultivar_Red Maria,Cultivar_Roko,Cultivar_Russet Burbank,Cultivar_Russet Norkota,Cultivar_Shepody,Cultivar_Sifra,Cultivar_Snowden,Cultivar_Superior,Cultivar_Valor,Cultivar_Viking,Cultivar_Vivaldi,Cultivar_W 1386,Cultivar_Waneta,Cultivar_Yukon Gold
1947,0.08864645946913449,-0.6533570924434315,-0.08155126411650498,1.251254349475973,0.17868147068658846,-1.456232584757115,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,0.8380691236861698,0.7316374694390095,0.6036216044625125,-0.6725606773493537,-1.7192902709664961,1.2259479306824779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7795,-0.8268075031940058,-1.1887972083013292,0.2393146455963772,1.02526245045201,1.1909547338292727,-1.6938898554042554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,0.508024883750678,-0.702375955708951,-0.7913799350478951,1.0000361215669087,0.6503565837084138,-0.9820840874284791,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1431,-1.471933774575529,-0.800395876969414,-0.6390934105197352,0.39338482648876133,1.697054605366727,0.46825037496724126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,-1.2442294390589301,0.09722536236948595,-0.6872886621065458,-0.059263924096910746,1.5943923624906726,-0.3955627754788928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,0.8637649890018871,-1.1262828644393452,0.1894756718448653,-0.39255518653516525,0.7687633947899029,-0.47417341010456404,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1859,0.7444440886061585,2.446596298822619,0.30980911840521264,-2.0070498021735053,-1.251769436580485,0.1600462936149784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,2.121272381785442,0.9711029370787737,-0.4006361569031784,-1.5783887403947359,-0.1140198865517642,-0.7693129446024857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,-1.320590127597687,0.9399895423423313,-0.7142672673864489,-0.7206659013198387,1.5479193583430353,-0.4990029906915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,0.3198538799680654,0.3081288798971065,-0.8897267799591834,-0.31843077096939854,0.790930282271508,-0.27288769046622297,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0.007978053091583337,0.38777360835414637,-0.4961666732444348,-0.07778590036390684,0.1536238973732858,0.13630999612910824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,-0.7181731449733817,1.7235005906676313,-0.9775674267560911,-0.40599179131443397,0.7376431683484785,-1.0479377707092006,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,-1.0588763613319805,0.5431572897430951,-0.4929887772926366,-0.5559378235964001,1.5896459985685618,-1.0013441938072358,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,0.7897319270912937,-2.2301688960483013,0.7984143026841666,0.5088993465570172,-0.11326116572965492,0.7113500448176722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493,1.7226376642884196,2.432322629479137,-0.9901701626774523,-2.073628147323475,-0.26030188619580735,-0.4514947345980319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7768,-0.4757459557955797,-1.6911257523712815,0.9309567020714563,0.25246035954578333,0.7571494228646036,-0.30817651052837464,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,-1.1257491326802813,-0.8757058271825947,-0.5074935024374482,0.3284710893566846,1.2527735247754015,0.9592148172980439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,-1.403326528267988,0.1973184111419543,-0.5895606766467513,-0.319356044812324,1.6331876205059674,-0.17426224501952892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2883,1.7573132723673766,0.5917439779656612,-1.5997047550774688,1.1585401702802802,-1.1167552039925492,0.23155491693585598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1192,-0.8642671221233981,1.338344723562087,-1.277181592360739,-0.5152604539550798,1.5480376407678702,-1.0626061828006998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7703,-0.11638812342603692,-0.40927409944012727,-0.5189385754246916,0.9219312609998765,0.582452435494298,-0.9596881583070634,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,-1.1403263843149274,0.47519240453300354,-0.22570664359149326,-0.16358287080410372,1.2748214261532524,-1.3742447609681514,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,-1.4872577068175186,-0.23129628715688536,-0.3864183586622935,-0.04048949687133465,0.8068171448663262,1.670505528405148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8047,0.927825423574941,0.6026254009599052,-2.9608326062207855,-0.12800656989114315,0.8014304935206197,2.492036802626281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8015,0.4504408414909673,-0.02334056741182485,0.549088822245742,-0.4998836281630791,-0.544483635013069,0.3680138836542847,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2826,0.5635645885011092,-0.7870618479025803,-1.6582186696204182,0.6000956685516687,1.668610291211683,-0.5305437271295621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,0.6621325211960748,0.6955730689138045,-0.05382079210873039,-0.43240725069667135,-0.6046816189591634,0.01991994480200688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,-1.0351382484372575,0.39398309471207216,-0.05972718350661567,0.4819709174388127,-0.7967809707146939,1.7413407153405474,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0.84087269593287,-0.11268029876266625,1.0155957432080112,1.2571580245585228,-2.1578618458429384,-0.7157332614085082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,-0.7058002782674468,0.44938245919407516,-1.0270396474182903,-0.32082130205301157,1.6731429125645696,-0.7755038386981224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,-0.3649039631536431,-0.31493067507979494,-0.6915577341614751,-0.12430841062144851,1.5401045743398076,-0.5969900369418722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088,-0.09796362422258226,-1.2080186528235783,0.0011036984548639583,-0.4036569170347331,0.2942693846444982,2.5694022166247286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7721,0.161741829788549,-0.8042313418038387,1.8138054826724093,-0.010787310791601643,-0.7918214938722979,-0.8755449661823519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,1.208360676180615,0.38964143195326223,0.0467589196824888,-0.7932873624570388,-0.26147251305623376,-0.4855024907460423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,0.5721291694960361,0.07960617358069597,-1.0905201326842537,-0.230706981737968,0.9603204263637788,-0.2964471254358831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2780,-2.034194234418044,-0.6562469492777944,4.424463158959061,-1.7022112879927,-1.7330849063090452,1.5257266958376379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7879,-0.5929672885338119,-1.3202214546720623,0.5991871367329328,0.5060400596505055,0.48176296699540494,0.021012374792441734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,-0.18086131728091845,0.3036403819652034,0.7298266504991151,-0.9877062356799527,0.13461530260522536,-0.38077646453457276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,1.2811376403238008,0.90730183835959,0.021485194036173386,-0.7723164847836185,-0.759038333691649,-0.4454446747287582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8073,0.38336577897118146,0.9822944777931378,-0.42826805317437805,-0.5742783013842652,-0.5527459131934754,0.8429084911112317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1191,0.9056412347578837,2.4833433249342822,-0.9300392937273124,-1.6790907474897134,0.03760416245222993,-0.9405631610052423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,0.29389934922464117,1.0918764966935908,-1.9129800721209427,-0.383069432793883,0.9036225058823134,0.3811966494762253,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,1.0643510849519222,2.240224183132927,0.15115996448133284,-2.2712420842805563,-1.3420884302557066,1.158961429738576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,1.5846048761988087,0.27903838525741936,-3.578966226421621,2.744048114229128,-0.29753556152170935,0.6057620171787732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,-0.230488727076801,-0.3567254037645326,1.3646161358607156,0.004295351795268039,-0.36139152721973095,-1.1915345726449642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,-1.8481782901815917,-0.3127958940483723,-1.0775968808257184,0.37987327852083536,1.620292328168702,1.2326128245638297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,0.5422291313109513,0.634256509510371,-0.7892486686567523,-0.7043223715485742,0.39618705812449984,0.18262265212922055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
547,-0.7095132643774131,0.4934442777964936,-1.9440234045206168,1.0848046474122421,1.108969327498144,-0.2062381035612475,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7985,0.7721283132074216,2.4711281441509385,-0.6993889051720917,-1.4764891215276932,-0.6823244810457634,0.011942071095605833,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7914,0.15132170527747577,-0.15057921902729127,0.40392251654816647,-0.07318475780803776,-0.0360875369075445,-0.5986080195713126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7990,0.09453645439948409,-0.015560228042147704,-0.19227159119532125,0.26017447626165746,-0.4479693255108788,0.8444183442555491,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,0.6966466065539574,-0.246480991625429,-0.7221125934476607,0.15718456717037305,0.340379793673647,0.012458473123684683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1883,1.4212631241972562,2.31475004885509,-0.5089653417412576,-2.063584681170787,-0.5267182906224129,-0.27466536896787835,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7740,-0.44176209385718246,-1.3677176836991698,1.6352664745614676,-0.17489736887836652,0.48196355869175156,-1.1083052444822468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1337,-1.6023078755692648,-0.29219773140210825,0.07996937680593211,-0.23333442165810028,1.605411372347909,-0.5263144446269227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7958,1.297575168141974,1.810388727420067,-0.6987328381097639,-2.8420788357977087,-0.194293970465656,2.016575627357917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8014,-0.4056214640886839,-1.0392968173539563,-0.23524447355326122,1.0369542902259126,0.727752455328804,-0.5045375920551167,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,-1.1286868103381906,0.7774932438755767,-0.42035935479612857,-0.5451727533288079,1.7181108353895342,-1.827345140816463,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,-0.4788150352465121,-1.0472135213033202,-0.23382227608183387,0.18401464268527432,0.8731926892068097,0.896565342591151,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,-0.9382151036230244,0.25917223695187797,-0.4843589004909483,-0.30374214656707277,1.128684357069795,-0.07546937444494507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,-0.43115269526862765,-0.03730420579990496,0.3160164183775594,-0.44118191958996256,0.8367120523086891,-1.0751529079164213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,-0.1787388749799355,-0.0648153599021498,0.9300318116104695,-1.3007555079159792,0.3161609864588676,0.0660911246033257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
976,-1.3450485269127426,0.20811091723921493,0.44705237733976894,1.172285118477217,-1.3254067318184415,1.3128160338679586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1355,-1.4305216362335418,-0.103903562749376,-0.5912718454866879,0.4601994895063254,1.3292331973504201,-0.33553876773328384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,-0.23062139701962175,-0.5946662401145633,0.8549321938136911,0.45043371161165446,-1.0216496446866665,1.0500134596613544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1410,-1.0675869601372503,0.2240411273254695,-0.5505222610310939,0.08622725316825662,1.1131514406775613,-0.379464817894291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,-0.48880473620517373,-0.4119468061883608,0.6197954193881413,1.3556716968563238,-0.7817235072999469,-0.6719516663912893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1457,-0.5247352899770149,-0.14047047546802122,-0.0702177480678445,-1.0932437944893159,0.9144047056602875,1.1708792462601207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,0.09400856740225737,0.7139457154433987,-0.5024443294956594,-1.5079287956079785,1.015731303152009,0.14876709906540442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,-0.26028184556560285,1.4279198264718729,-0.8398840446408778,-0.6375422767697276,0.7867810165682597,-1.1074505667841605,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,1.5236289176025473,0.9661458337516459,0.40735489235010935,-1.1775361874929244,-1.1237609779410138,-0.16524138850395245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0.2219922606068374,-0.7970772463861656,-0.015401666435421927,1.1830053660430007,-1.0320972110635864,1.3599680525243432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,-0.9975276867063525,-0.584883953853396,-0.48989590152949036,0.6825604059983316,0.9191926509616054,0.2614476881336998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8079,-0.2745936336188214,-0.08224563718949249,0.2426130342956577,-0.44528572522271165,-0.36519151642071607,1.6844130399571553,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2770,-3.784620558670621,-0.5072731106534124,4.16608270299208,-0.6279420419875378,-1.6060832336484014,1.9845723992719726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,-1.4937388672567946,1.2973456260278913,-0.1762935240437219,0.06281547079093093,0.8366150400100598,-2.003908150210186,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2702,0.20733908259387301,-0.37446134443591883,-0.575457576630344,-0.01627443145102288,0.9904685420028991,-0.51300080262135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1043,-0.6471046957674536,0.31678538580097876,0.3072440170133219,0.7325206372681727,-0.3431124997204989,-0.978283309210752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,-0.1375994008704715,-1.1705383775344298,0.5873659160090399,1.4279086180427807,-0.5908100474673134,-0.20406207326173878,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
